"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[504]",-0.1327,0.393,-0.8681,-0.4072,-0.1503,0.1308,0.6594,1.0217,140
"theta[505]",-1.2656,0.4247,-2.1346,-1.5424,-1.2422,-0.9831,-0.4646,1.0204,100
"theta[506]",-0.7719,0.3633,-1.5318,-1.0073,-0.7639,-0.521,-0.1168,1.0285,100
"theta[507]",0.9506,0.4217,0.1576,0.6545,0.9329,1.2468,1.7972,1.0108,660
"theta[508]",-0.9685,0.3884,-1.7811,-1.2101,-0.9568,-0.7138,-0.2209,1.0076,260
"theta[509]",0.948,0.4344,0.1623,0.6383,0.9377,1.2343,1.8375,1.099,28
"theta[510]",-1.705,0.4623,-2.6919,-1.9806,-1.6866,-1.4063,-0.8319,1.0029,680
"theta[511]",1.6769,0.6039,0.5762,1.2643,1.6592,2.0769,2.9403,1.0005,1500
"theta[512]",0.7788,0.4228,-0.0252,0.4957,0.7605,1.0399,1.677,1.0045,1500
"theta[513]",-0.4487,0.3471,-1.1441,-0.669,-0.4593,-0.2218,0.2747,1.0024,830
"theta[514]",0.1725,0.3942,-0.6054,-0.1072,0.1705,0.4542,0.9229,1.0159,160
"theta[515]",-0.455,0.3731,-1.1805,-0.7083,-0.4539,-0.2077,0.2458,1.0152,160
"theta[516]",-0.7134,0.3742,-1.4669,-0.9763,-0.7154,-0.4463,-0.003,1.0911,27
"theta[517]",-0.7381,0.389,-1.5557,-0.9845,-0.7351,-0.4722,0.0019,1.0026,1400
"theta[518]",-0.8523,0.3546,-1.567,-1.0894,-0.8377,-0.6072,-0.1918,1.0331,66
"theta[519]",0.8668,0.4125,0.0936,0.59,0.8406,1.1341,1.7054,1.012,340
"theta[520]",0.5879,0.5203,-0.4075,0.2338,0.5903,0.9383,1.5887,1.0032,630
"theta[521]",1.2239,0.4753,0.3589,0.894,1.2098,1.53,2.1615,1.008,260
"theta[522]",-0.7681,0.3496,-1.435,-1.0118,-0.7693,-0.5264,-0.0996,1.0139,450
"theta[523]",0.1971,0.356,-0.4603,-0.0527,0.1869,0.445,0.8924,1.0032,820
"theta[524]",0.2044,0.39,-0.5327,-0.068,0.1981,0.4676,0.9696,1.0093,380
"theta[525]",-1.3627,0.4009,-2.1882,-1.6115,-1.3495,-1.0771,-0.6518,1.0277,76
"theta[526]",-0.4525,0.3495,-1.1554,-0.6814,-0.4425,-0.2212,0.2085,1.0169,190
"theta[527]",-0.0299,0.4034,-0.8135,-0.3123,-0.0439,0.2516,0.8042,1.0083,240
"theta[528]",0.7969,0.501,-0.1393,0.4643,0.7793,1.1257,1.8426,1.0163,160
"theta[529]",-1.1263,0.3921,-1.9383,-1.3769,-1.1075,-0.86,-0.3938,1.0021,1100
"theta[530]",0.2424,0.3769,-0.472,-0.0083,0.2325,0.4827,1.0096,1.1738,16
"theta[531]",-1.9805,0.5731,-3.2322,-2.3218,-1.9423,-1.5731,-1.0309,1.2657,12
"theta[532]",-1.1105,0.417,-1.9281,-1.3966,-1.1031,-0.8225,-0.3206,1.0435,50
"theta[533]",0.0346,0.4408,-0.7877,-0.2663,0.0243,0.3028,0.9262,1.0629,40
"theta[534]",0.0144,0.382,-0.7329,-0.2426,0.0019,0.2606,0.7961,1.0172,220
"theta[535]",-0.8327,0.3713,-1.6275,-1.0647,-0.818,-0.5762,-0.1381,1.0041,1500
"theta[536]",-0.8926,0.3892,-1.6999,-1.1449,-0.8755,-0.6298,-0.1617,1.0012,1500
"theta[537]",-1.3268,0.4275,-2.1755,-1.6045,-1.3088,-1.0303,-0.5537,1.0006,1500
"theta[538]",0.2109,0.4757,-0.7021,-0.1044,0.193,0.5288,1.1704,1.0047,750
"theta[539]",1.0546,0.4396,0.1969,0.7561,1.0454,1.3439,1.9257,1.0403,100
"theta[540]",1.5001,0.614,0.3707,1.0705,1.4572,1.8824,2.7606,1.0068,300
"theta[541]",1.0498,0.4434,0.234,0.7484,1.0223,1.3383,1.9707,1.0026,1500
"theta[542]",-0.1357,0.3611,-0.8395,-0.3716,-0.1358,0.0895,0.5818,1.0316,120
"theta[543]",0.3452,0.4113,-0.4251,0.0777,0.327,0.6073,1.1828,1.0215,230
"theta[544]",-0.2128,0.3936,-0.9823,-0.4788,-0.2285,0.0602,0.5906,1.0352,67
"theta[545]",-0.4153,0.341,-1.0774,-0.6431,-0.4181,-0.1831,0.2563,1.0079,340
"theta[546]",1.3874,0.5033,0.4915,1.0318,1.3616,1.6855,2.4904,1.0879,31
"theta[547]",-1.6156,0.4634,-2.5779,-1.9156,-1.5906,-1.2954,-0.7847,1.0606,39
"theta[548]",0.8357,0.4581,-0.0335,0.5212,0.8089,1.15,1.7434,1.0091,220
"theta[549]",-0.7195,0.3766,-1.4709,-0.9683,-0.721,-0.4733,0.0086,1.0142,160
"theta[550]",-1.9616,0.4716,-2.9537,-2.2678,-1.9449,-1.6356,-1.0722,1.0361,59
"theta[551]",0.074,0.3713,-0.6406,-0.1741,0.0689,0.3249,0.8118,1.0219,130
"theta[552]",-0.838,0.3661,-1.5921,-1.0741,-0.8285,-0.5918,-0.1632,1.0763,33
"theta[553]",0.5129,0.412,-0.2981,0.2323,0.527,0.7892,1.3139,1.1177,23
"theta[554]",-0.7022,0.3738,-1.427,-0.947,-0.71,-0.4607,0.0313,1.0053,530
"theta[555]",0.0353,0.3807,-0.7221,-0.2175,0.0314,0.2823,0.7778,1.0116,370
"theta[556]",0.4014,0.3955,-0.3516,0.1303,0.3855,0.6502,1.2348,1.126,22
"theta[557]",-1.0871,0.4143,-1.9489,-1.3516,-1.0818,-0.7995,-0.3178,1.1129,23
"theta[558]",0.8508,0.4916,-0.0704,0.5229,0.8337,1.1762,1.8478,1.0146,180
"theta[559]",0.8029,0.4095,0.0511,0.5208,0.79,1.0669,1.6505,1.0588,42
"theta[560]",-0.2887,0.4045,-1.102,-0.5564,-0.2901,-0.0101,0.4971,1.0211,250
"theta[561]",0.3003,0.372,-0.4002,0.0602,0.2912,0.533,1.056,1.0377,61
"theta[562]",-1.1036,0.3684,-1.8409,-1.3425,-1.0853,-0.8498,-0.382,1.0257,81
"theta[563]",0.5073,0.398,-0.2432,0.252,0.5109,0.7561,1.3257,1.0914,29
"theta[564]",0.8893,0.4284,0.0976,0.6016,0.8654,1.1544,1.7966,1.0726,41
"theta[565]",1.0675,0.477,0.2244,0.7345,1.049,1.3446,2.1163,1.115,23
"theta[566]",-0.9347,0.3686,-1.6721,-1.1741,-0.9373,-0.685,-0.2066,1.0011,1500
"theta[567]",-0.5314,0.4194,-1.3894,-0.8089,-0.5064,-0.2444,0.2356,1.2979,11
"theta[568]",0.2965,0.3715,-0.4381,0.0489,0.2991,0.5552,1.0056,1.0213,170
"theta[569]",0.0663,0.3903,-0.7172,-0.1926,0.0629,0.3161,0.8609,1.0349,75
"theta[570]",1.8018,0.5119,0.8702,1.4283,1.7851,2.1241,2.8533,1.0238,870
"theta[571]",0.817,0.5525,-0.2416,0.4408,0.7998,1.1748,1.9401,1.0043,680
"theta[572]",1.7625,0.4994,0.8171,1.4224,1.7497,2.0819,2.7688,1.0852,41
"theta[573]",-0.3628,0.3681,-1.0746,-0.6137,-0.3533,-0.1204,0.3536,1.0141,180
"theta[574]",-1.2182,0.4483,-2.1695,-1.5009,-1.2018,-0.9075,-0.362,1.0415,53
"theta[575]",-0.9257,0.3902,-1.7229,-1.1837,-0.9061,-0.6522,-0.1974,1.0291,72
"theta[576]",0.476,0.4366,-0.3797,0.1742,0.466,0.7716,1.3758,1.0081,250
"theta[577]",0.6422,0.4941,-0.2273,0.294,0.6237,0.9369,1.6871,1.0105,300
"theta[578]",-0.4296,0.3335,-1.0648,-0.6476,-0.4277,-0.2137,0.2355,1.0011,1500
"theta[579]",-1.9669,0.4882,-2.9569,-2.2639,-1.9501,-1.6227,-1.1011,1.0077,330
"theta[580]",-0.206,0.3685,-0.9086,-0.4562,-0.2089,0.0361,0.5376,1.0046,790
"theta[581]",0.2704,0.3799,-0.4235,0.0164,0.2653,0.508,1.0199,1.0412,72
"theta[582]",-1.1264,0.3849,-1.8912,-1.3821,-1.11,-0.8529,-0.4236,1.0007,1500
"theta[583]",-0.4482,0.3679,-1.1827,-0.6846,-0.4469,-0.2174,0.2724,1.0175,160
"theta[584]",1.0043,0.5149,0.0245,0.6552,1.0021,1.3379,2.0493,1.0173,120
"theta[585]",0.0656,0.3966,-0.7363,-0.1914,0.0577,0.3377,0.8191,1.1625,17
"theta[586]",-0.6481,0.373,-1.4031,-0.89,-0.6319,-0.3952,0.0442,1.0037,550
"theta[587]",-0.8509,0.3852,-1.6735,-1.0953,-0.8329,-0.5926,-0.1637,1.0375,62
"theta[588]",0.1293,0.3723,-0.5515,-0.1236,0.1222,0.3625,0.8752,1.0358,75
"theta[589]",-0.6578,0.404,-1.5326,-0.9085,-0.621,-0.3728,0.0413,1.2515,13
"theta[590]",0.0453,0.3712,-0.657,-0.2092,0.0459,0.3042,0.7845,1.0096,1200
"theta[591]",0.2035,0.3964,-0.5831,-0.0632,0.2039,0.472,0.9798,1.0121,350
"theta[592]",0.0245,0.3529,-0.6451,-0.2174,0.0149,0.2546,0.7367,1.0058,350
"theta[593]",1.2123,0.4495,0.4138,0.8989,1.1974,1.4934,2.1446,1.0552,48
"theta[594]",0.6125,0.4021,-0.1268,0.3291,0.5973,0.8731,1.4312,1.0052,1500
"theta[595]",1.2511,0.4599,0.3719,0.9441,1.248,1.5437,2.1731,1.0116,550
"theta[596]",1.139,0.482,0.308,0.8015,1.101,1.4256,2.1999,1.1106,27
"theta[597]",-0.8023,0.3861,-1.625,-1.0525,-0.7913,-0.5183,-0.107,1.0306,86
"theta[598]",0.4081,0.3831,-0.3263,0.154,0.3991,0.6605,1.1776,1.0121,170
"theta[599]",0.9988,0.5093,0.0613,0.6468,0.9894,1.3462,2.0183,1.0234,95
"theta[600]",0.3354,0.3815,-0.4089,0.0662,0.3277,0.5908,1.0872,1.0122,170
